iter	AUC	Logloss
66	0.9948400413	0.1158625038
67	0.9948400413	0.1156349065
68	0.9948400413	0.1155757806
69	0.9948400413	0.1154100888
70	0.9948400413	0.1152111366
71	0.9948400413	0.1150702234
72	0.9948400413	0.1150428058
73	0.9948400413	0.1149842722
74	0.9948400413	0.1149340078
75	0.9938080495	0.1149360283
76	0.9938080495	0.1146403921
77	0.9943240454	0.1145667904
78	0.9943240454	0.1143457469
79	0.9948400413	0.1141042187
80	0.9948400413	0.114052049
81	0.9943240454	0.1140145842
82	0.9943240454	0.114091526
83	0.9943240454	0.1140674843
84	0.9943240454	0.1141304299
85	0.9938080495	0.1139539396
86	0.9938080495	0.113915576
87	0.9938080495	0.1140185257
88	0.9932920537	0.1141016082
89	0.9932920537	0.1139953194
90	0.9932920537	0.11408419
91	0.9932920537	0.1139081414
92	0.9932920537	0.1138946449
93	0.9927760578	0.1138840303
94	0.9922600619	0.113874361
95	0.9922600619	0.1138571964
96	0.9922600619	0.1138435537
97	0.9922600619	0.1138350938
98	0.9922600619	0.1137809438
99	0.9922600619	0.1137272294
100	0.9922600619	0.1137262177
101	0.991744066	0.1137544354
102	0.991744066	0.1137448833
103	0.991744066	0.1137403135
104	0.991744066	0.1136796575
105	0.991744066	0.1137079988
106	0.9922600619	0.1137385654
107	0.9922600619	0.1137689748
108	0.9927760578	0.1134679727
109	0.9927760578	0.1134794274
110	0.9927760578	0.1134927749
111	0.9927760578	0.1134261417
112	0.9927760578	0.113464766
113	0.9927760578	0.1135061156
114	0.9927760578	0.1134863987
115	0.9927760578	0.1134548833
116	0.9927760578	0.1135198865
117	0.9927760578	0.1136527029
118	0.9927760578	0.1137005089
119	0.9927760578	0.1137255926
120	0.9927760578	0.1138391192
121	0.9927760578	0.1138340675
122	0.9927760578	0.113885625
123	0.9927760578	0.1139390866
124	0.9927760578	0.1140883742
125	0.9927760578	0.1141371016
126	0.9927760578	0.1141499791
127	0.9927760578	0.1141015448
128	0.9927760578	0.1141341765
129	0.9927760578	0.1141677925
130	0.9927760578	0.1141961249
131	0.9927760578	0.1142553546
132	0.9927760578	0.1143160473
133	0.9927760578	0.1142727688
134	0.9927760578	0.114334582
135	0.9927760578	0.1143889782
136	0.9927760578	0.1144525177
137	0.9927760578	0.1144145384
138	0.9927760578	0.1145354228
139	0.9927760578	0.114518969
140	0.9927760578	0.1146391814
141	0.9927760578	0.1146425375
142	0.9927760578	0.1147618931
143	0.9927760578	0.1149147738
144	0.9927760578	0.1150677484
145	0.9927760578	0.1152206791
146	0.9927760578	0.1152793189
147	0.9927760578	0.115338648
148	0.9922600619	0.1154677305
149	0.9922600619	0.11557825
150	0.9922600619	0.1156963999
151	0.9922600619	0.1158139012
152	0.9922600619	0.1159647322
153	0.9922600619	0.1160331801
154	0.9922600619	0.1161503378
155	0.9922600619	0.1162192473
156	0.9922600619	0.1162321265
157	0.9922600619	0.1162879031
158	0.9922600619	0.1163012316
159	0.9922600619	0.1162974606
160	0.9922600619	0.1163590391
161	0.9922600619	0.1165013877
162	0.9922600619	0.1166047748
163	0.9922600619	0.1165824573
164	0.9922600619	0.1167228572
165	0.9922600619	0.116785995
166	0.9922600619	0.1168482171
167	0.9922600619	0.116994358
168	0.9922600619	0.1171036235
169	0.9922600619	0.117166913
170	0.9922600619	0.1172861383
171	0.9922600619	0.1174312833
172	0.9922600619	0.1175497891
173	0.9922600619	0.1175330397
174	0.9922600619	0.117552853
175	0.9922600619	0.1176531054
176	0.9922600619	0.1177527522
177	0.9922600619	0.1178957944
178	0.9922600619	0.1179599389
179	0.9922600619	0.1180253734
180	0.9922600619	0.1180958396
181	0.9922600619	0.1181668412
182	0.9922600619	0.1183086154
183	0.9922600619	0.1183706348
184	0.9922600619	0.1184691188
185	0.9922600619	0.1185430132
186	0.9922600619	0.1186082907
187	0.9922600619	0.1186800976
188	0.9922600619	0.1187457718
189	0.9922600619	0.1188427653
190	0.9922600619	0.1189391721
191	0.9922600619	0.1190047365
192	0.9922600619	0.1191003563
193	0.9922600619	0.1192377445
194	0.9922600619	0.1193031881
195	0.9922600619	0.1193769364
196	0.9922600619	0.1194708621
197	0.9922600619	0.1195642349
198	0.9922600619	0.1196224004
199	0.9922600619	0.1197069319
200	0.9922600619	0.1197706392
201	0.9922600619	0.1199058766
202	0.9922600619	0.1199634404
203	0.9922600619	0.1200289459
204	0.9922600619	0.1200693187
205	0.9922600619	0.1201427136
206	0.9922600619	0.1201798427
207	0.9922600619	0.1202382593
208	0.9922600619	0.1203294405
209	0.9922600619	0.1204485489
210	0.9922600619	0.1205391122
211	0.9922600619	0.1206047618
212	0.9922600619	0.1206945285
213	0.9922600619	0.120742211
214	0.9922600619	0.1208731813
215	0.9922600619	0.1210039099
216	0.9922600619	0.1210398208
217	0.9922600619	0.1211285859
218	0.9922600619	0.1212168451
219	0.9922600619	0.1212721334
220	0.9922600619	0.121401119
221	0.9922600619	0.1214414961
222	0.9922600619	0.1215068051
223	0.9922600619	0.1216351056
224	0.9922600619	0.1216837653
225	0.9922600619	0.121728765
226	0.9922600619	0.1217995175
227	0.9922600619	0.1219178245
228	0.9922600619	0.1220442921
229	0.9922600619	0.1220384849
230	0.9922600619	0.1220932602
231	0.9922600619	0.1222189052
232	0.9922600619	0.1222567956
233	0.9922600619	0.1223426473
234	0.9922600619	0.1224671982
235	0.9922600619	0.122518356
236	0.9922600619	0.1226423922
237	0.9922600619	0.1227027475
238	0.9922600619	0.1227281509
239	0.9922600619	0.1228514107
240	0.9922600619	0.1229744048
241	0.991744066	0.1230971484
242	0.9922600619	0.1231614739
243	0.991744066	0.1232837136
244	0.991744066	0.1234056878
245	0.991744066	0.1234700774
246	0.991744066	0.1235389897
247	0.991744066	0.1236539378
248	0.991744066	0.1237373538
249	0.991744066	0.1237995344
250	0.991744066	0.1239192832
251	0.991744066	0.1240387584
252	0.991744066	0.124157974
253	0.991744066	0.1242257084
254	0.991744066	0.1243442684
255	0.991744066	0.1244625838
256	0.991744066	0.1245013716
257	0.991744066	0.1246192568
258	0.991744066	0.1247368847
259	0.991744066	0.1248002311
260	0.991744066	0.1248480108
261	0.991744066	0.1248866846
262	0.991744066	0.1249296136
263	0.991744066	0.1250461676
264	0.991744066	0.125127683
265	0.991744066	0.1251907122
266	0.991744066	0.1253064152
267	0.991744066	0.1254218662
268	0.991744066	0.1254998612
269	0.991744066	0.1255381382
270	0.991744066	0.1256009527
271	0.991744066	0.1256637822
272	0.991744066	0.1257780392
273	0.991744066	0.1258482698
274	0.991744066	0.1259254086
275	0.991744066	0.1259881656
276	0.991744066	0.1260509313
277	0.991744066	0.1260665292
278	0.991744066	0.1261794014
279	0.991744066	0.1262920182
280	0.991744066	0.1264043911
281	0.991744066	0.1264686302
282	0.991744066	0.1265226893
283	0.991744066	0.1265663971
284	0.991744066	0.1266777613
285	0.991744066	0.1267560011
286	0.991744066	0.1268668029
287	0.991744066	0.126928788
288	0.991744066	0.1269864734
289	0.991744066	0.1270483397
290	0.991744066	0.1271474651
291	0.991744066	0.1272516271
292	0.991744066	0.1273133538
293	0.991744066	0.1273726588
294	0.991744066	0.127446015
295	0.991744066	0.127555752
296	0.991744066	0.1276028823
297	0.991744066	0.1276640602
298	0.991744066	0.1277675862
299	0.991744066	0.1278194825
300	0.991744066	0.1278343482
301	0.991744066	0.1278968697
302	0.991744066	0.1280029609
303	0.991744066	0.1280185718
304	0.991744066	0.1280762712
305	0.991744066	0.1281497672
306	0.991744066	0.1282205749
307	0.991744066	0.1283215641
308	0.991744066	0.1284260405
309	0.991744066	0.1285303085
310	0.991744066	0.1285877756
311	0.991744066	0.1286915379
312	0.991744066	0.1287635974
313	0.991744066	0.1288176721
314	0.991744066	0.1288892451
315	0.991744066	0.1289619082
316	0.991744066	0.1290328698
317	0.991744066	0.1291350696
318	0.991744066	0.1291755946
319	0.991744066	0.1292461246
320	0.991744066	0.1292864656
321	0.991744066	0.1293438529
322	0.991744066	0.1294025175
323	0.991744066	0.129501237
324	0.991744066	0.1295600516
325	0.991744066	0.1296572814
326	0.991744066	0.12971862
327	0.991744066	0.129756257
328	0.991744066	0.1298537853
329	0.991744066	0.1299224057
330	0.991744066	0.1299926896
331	0.9912280702	0.1300382373
332	0.9912280702	0.1300958903
333	0.9912280702	0.1301525787
334	0.9912280702	0.1302089766
335	0.9912280702	0.1303069084
336	0.991744066	0.1303623216
337	0.991744066	0.1303954977
338	0.9912280702	0.1304623831
339	0.9912280702	0.1305119563
340	0.9912280702	0.1305763371
341	0.9912280702	0.1306404553
342	0.9912280702	0.1307368245
343	0.9912280702	0.1307934449
344	0.9912280702	0.1308500382
345	0.9912280702	0.130908986
346	0.9912280702	0.1309516116
347	0.9912280702	0.1309987959
348	0.9912280702	0.1310664197
349	0.9912280702	0.1311604276
350	0.9912280702	0.1312253289
351	0.9912280702	0.1312922669
352	0.9912280702	0.1313389683
353	0.9912280702	0.1313947517
354	0.9912280702	0.1314506544
355	0.9912280702	0.1315444659
356	0.9912280702	0.1316107442
357	0.9912280702	0.1316744156
358	0.9912280702	0.1317183088
359	0.9912280702	0.1318106773
360	0.9912280702	0.1318737098
361	0.9912280702	0.131936488
362	0.9912280702	0.1320015532
363	0.9912280702	0.1320638663
364	0.9912280702	0.1321259319
365	0.9912280702	0.1322175759
366	0.9912280702	0.1322819061
367	0.9912280702	0.1323731651
368	0.9912280702	0.1324278418
369	0.9912280702	0.1324873925
370	0.9912280702	0.1325197777
371	0.9912280702	0.1325742213
372	0.9912280702	0.1326286213
373	0.9912280702	0.13267233
374	0.9912280702	0.1327164834
375	0.9912280702	0.1327797947
376	0.9912280702	0.1328693767
377	0.9912280702	0.1329228932
378	0.9912280702	0.1329641419
379	0.9912280702	0.1330051899
380	0.9912280702	0.1330674771
381	0.9912280702	0.1331214866
382	0.9912280702	0.133174359
383	0.9912280702	0.1332336662
384	0.9912280702	0.1332707827
385	0.9912280702	0.1333298338
386	0.9912280702	0.1333886638
387	0.9912280702	0.1334499187
388	0.9912280702	0.1334669641
389	0.9912280702	0.1335236197
390	0.9912280702	0.1336105871
391	0.9912280702	0.1336669996
392	0.9912280702	0.1337060287
393	0.9912280702	0.1337925067
394	0.9912280702	0.1338336226
395	0.9912280702	0.1338854246
396	0.9912280702	0.1339412945
397	0.9912280702	0.1340283168
398	0.9912280702	0.1341139315
399	0.9907120743	0.1341710572
400	0.9912280702	0.1342232981
401	0.9907120743	0.1342783756
402	0.9907120743	0.1343199377
403	0.9907120743	0.1343601012
404	0.9907120743	0.1344192787
405	0.9907120743	0.1344785894
406	0.9907120743	0.1345308821
407	0.9907120743	0.1345831172
408	0.9907120743	0.1346672028
409	0.9907120743	0.1347146515
410	0.9907120743	0.1347532929
411	0.9907120743	0.1347951786
412	0.9907120743	0.1348492449
413	0.9907120743	0.1349075968
414	0.9907120743	0.1349516484
415	0.9907120743	0.1350096075
416	0.9907120743	0.1350673616
417	0.9907120743	0.1350917949
418	0.9907120743	0.1351227514
419	0.9907120743	0.1351536802
420	0.9907120743	0.1352054353
421	0.9907120743	0.1352600174
422	0.9907120743	0.1353095895
423	0.9907120743	0.1353388522
424	0.9907120743	0.1353959217
425	0.9907120743	0.1354528448
426	0.9907120743	0.1354901868
427	0.9907120743	0.1355425407
428	0.9907120743	0.135623517
429	0.9907120743	0.1356603017
430	0.9907120743	0.1357124146
431	0.9907120743	0.1357613338
432	0.9907120743	0.1358102199
433	0.9907120743	0.1358602065
434	0.9907120743	0.1359134402
435	0.9907120743	0.1359934499
436	0.9907120743	0.1360493073
437	0.9907120743	0.1361290219
438	0.9907120743	0.1361669608
439	0.9907120743	0.1362181583
440	0.9907120743	0.1362691962
441	0.9907120743	0.1362989097
442	0.9907120743	0.1363366136
443	0.9907120743	0.1363847994
444	0.9907120743	0.1364398375
445	0.9907120743	0.1364878852
446	0.9907120743	0.1365238963
447	0.9907120743	0.136578488
448	0.9907120743	0.1366118824
449	0.9907120743	0.1366914708
450	0.9907120743	0.1367456288
451	0.9907120743	0.1367941034
452	0.9907120743	0.1368415727
453	0.9907120743	0.1369208905
454	0.9907120743	0.1369579188
455	0.9907120743	0.1370052471
456	0.9907120743	0.1370533471
457	0.9907120743	0.137130302
458	0.9907120743	0.137180967
459	0.9907120743	0.1372594266
460	0.9907120743	0.1373015485
461	0.9907120743	0.137350433
462	0.9907120743	0.1373980534
463	0.9907120743	0.1374511706
464	0.9907120743	0.1375040991
465	0.9907120743	0.1375846892
466	0.9907120743	0.1376624264
467	0.9907120743	0.13771499
468	0.9907120743	0.137755308
469	0.9907120743	0.1377924181
470	0.9907120743	0.1378246438
471	0.9907120743	0.137859115
472	0.9907120743	0.1379111989
473	0.9907120743	0.1379879137
474	0.9907120743	0.1380410541
475	0.9907120743	0.138089799
476	0.9901960784	0.1381383862
477	0.9901960784	0.1382146391
478	0.9901960784	0.1382423267
479	0.9901960784	0.138293617
480	0.9901960784	0.1383417641
481	0.9901960784	0.1383927776
482	0.9901960784	0.1384289713
483	0.9901960784	0.1384797461
484	0.9901960784	0.1385303695
485	0.9901960784	0.1385635377
486	0.9901960784	0.1386153965
487	0.9901960784	0.138662782
488	0.9901960784	0.1387376196
489	0.9901960784	0.1387876964
490	0.9901960784	0.1388376265
491	0.9901960784	0.1388676757
492	0.9901960784	0.1389397629
493	0.9901960784	0.1389843294
494	0.9901960784	0.1390169319
495	0.9901960784	0.1390635208
496	0.9901960784	0.1391013469
497	0.9901960784	0.1391477977
498	0.9901960784	0.1392214644
499	0.9901960784	0.1392660585
500	0.9901960784	0.1393109288
501	0.9901960784	0.1393569635
502	0.9901960784	0.1393917776
503	0.9901960784	0.13943568
504	0.9901960784	0.1395087065
505	0.9901960784	0.1395574117
506	0.9901960784	0.1396059794
507	0.9901960784	0.1396544104
508	0.9901960784	0.1396919301
509	0.9901960784	0.139735451
510	0.9901960784	0.1397836613
511	0.9901960784	0.139827549
512	0.9901960784	0.1398713253
513	0.9901960784	0.1399191941
514	0.9901960784	0.1399639977
515	0.9901960784	0.1399899367
516	0.9901960784	0.140033007
517	0.9901960784	0.1400760461
518	0.9901960784	0.140105643
519	0.9901960784	0.1401500931
520	0.9901960784	0.1401840639
521	0.9901960784	0.1402180088
522	0.9901960784	0.1402665463
523	0.9901960784	0.1403137096
524	0.9901960784	0.1403629562
525	0.9901960784	0.1404313169
526	0.9901960784	0.1404738998
527	0.9901960784	0.1405046046
528	0.9901960784	0.1404977691
529	0.9901960784	0.140565714
530	0.9901960784	0.1405944917
531	0.9901960784	0.1406198307
532	0.9901960784	0.1406634089
533	0.9901960784	0.1407098588
534	0.9901960784	0.1407561855
535	0.9901960784	0.140798234
536	0.9901960784	0.1408680622
537	0.9901960784	0.1408931463
538	0.9901960784	0.1409255677
539	0.9901960784	0.1409715292
540	0.9901960784	0.1410133368
541	0.9901960784	0.1410549735
542	0.9901960784	0.1410976813
543	0.9901960784	0.1411432793
544	0.9901960784	0.1411857835
545	0.9901960784	0.1412113588
546	0.9901960784	0.1412537355
547	0.9901960784	0.1412948471
548	0.9901960784	0.1412897201
549	0.9896800826	0.1413582555
550	0.9896800826	0.1413853102
551	0.9896800826	0.1414273165
552	0.9896800826	0.1414597931
553	0.9896800826	0.1415008836
554	0.9896800826	0.1415451392
555	0.9896800826	0.1415867863
556	0.9896800826	0.1416546302
557	0.9896800826	0.1416970824
558	0.9896800826	0.1417384602
559	0.9896800826	0.1417828779
560	0.9896800826	0.1418150125
561	0.9896800826	0.1418605722
562	0.9896800826	0.1419278253
563	0.9896800826	0.1419450731
564	0.9896800826	0.1420163748
565	0.9896800826	0.1420572151
566	0.9896800826	0.1421240438
567	0.9896800826	0.1421690436
568	0.9896800826	0.1422356826
569	0.9896800826	0.1422761812
570	0.9896800826	0.1423198653
571	0.9896800826	0.1423601925
572	0.9896800826	0.1423990765
573	0.9896800826	0.1424226407
574	0.9896800826	0.1424522076
575	0.9896800826	0.1425181361
576	0.9896800826	0.1425402175
577	0.9896800826	0.1425715631
578	0.9896800826	0.1426147335
579	0.9896800826	0.1426531771
580	0.9896800826	0.1426927915
581	0.9896800826	0.1427171716
582	0.9896800826	0.1427543402
583	0.9896800826	0.1428043794
584	0.9896800826	0.142847146
585	0.9896800826	0.1428898102
